,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
1950,mathematical trivia about nine,28,391,4,44,22,2,222.0,387.0,30
1951,sunrise and sunset times at paris,86,391,4,44,22,2,388.0,568.0,33
1952,what happened in the year twenty eighteen,110,391,4,44,22,2,569.0,789.0,41
1953,translate to french,83,391,4,44,22,2,790.0,900.0,19
1954,the danceability of the song yesterday,151,392,5,44,22,2,1.0,233.0,38
1955,play counting stars on spotify,236,392,5,44,22,2,234.0,426.0,30
1956,lock the front door,47,392,5,44,22,2,427.0,564.0,19
1957,check my messages,169,392,5,44,22,2,565.0,692.0,17
1958,my five recent instagram pictures,8,392,5,44,22,2,693.0,900.0,33
1959,when a new paper is published in category economics on arxiv,2,393,6,44,22,2,1.0,314.0,60
1960,the acousticness of yesterday,181,393,6,44,22,2,315.0,473.0,29
1961,translate to chinese,66,393,6,44,22,2,474.0,587.0,20
1962,play angry birds,184,393,6,44,22,2,588.0,681.0,16
1963,the holidays,69,393,6,44,22,2,682.0,755.0,12
1964,the energy of uptown funnk,113,393,6,44,22,2,756.0,899.0,26
1965,add a song to my playlist sad songs,154,394,7,44,22,2,1.0,194.0,35
1966,the danceability of the song uptown funnk,44,394,7,44,22,2,195.0,418.0,41
1967,images from imgur usersub with more than hundred points,145,394,7,44,22,2,419.0,712.0,55
1968,washington post's world views blog,105,394,7,44,22,2,713.0,901.0,34
1969,order me an iced drip coffee,231,395,8,44,22,2,1.0,172.0,28
1970,moon phase for location chicago,241,395,8,44,22,2,173.0,359.0,31
1971,is yesterday instrumental,161,395,8,44,22,2,360.0,516.0,25
1972,set the volume of my bluetooth speaker to eighty,111,395,8,44,22,2,517.0,788.0,48
1973,facts about five,97,395,8,44,22,2,789.0,900.0,16
1974,set my thermostat to nineteen degrees,46,396,9,44,22,2,1.0,245.0,37
1975,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,396,9,44,22,2,246.0,725.0,84
1976,pull the curtains close,242,396,9,44,22,2,726.0,900.0,23
1977,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,397,1,45,23,1,1.0,492.0,84
1978,shuffle my roadtrip playlist,142,397,1,45,23,1,493.0,704.0,28
1979,how positive is this song,74,397,1,45,23,1,705.0,901.0,25
1980,set temperature on my thermostat to twenty one degrees,21,398,2,45,23,1,1.0,280.0,54
1981,how dancey is jingle bells,130,398,2,45,23,1,281.0,420.0,26
1982,emails arrived today,211,398,2,45,23,1,421.0,530.0,20
1983,the tempo of song uptown funnk,119,398,2,45,23,1,531.0,690.0,30
1984,play the songs counting stars on spotify,23,398,2,45,23,1,691.0,900.0,40
1985,a piece of animal trivia,35,399,3,45,23,1,1.0,161.0,24
1986,play yesterday on spotify,230,399,3,45,23,1,162.0,327.0,25
1987,add song despacito to my playlist dance mood,36,399,3,45,23,1,328.0,588.0,44
1988,posts in the washington post capital weather gang blog,19,399,3,45,23,1,589.0,899.0,54
1989,my google drive files smaller than ten gigabytes,171,400,4,45,23,1,1.0,245.0,48
1990,the latest xkcd,239,400,4,45,23,1,246.0,325.0,15
1991,set the temperature of my tesla car to twenty one degrees,48,400,4,45,23,1,326.0,615.0,57
1992,math facts about three,226,400,4,45,23,1,616.0,730.0,22
1993,my google drive files of type txt,245,400,4,45,23,1,731.0,900.0,33
1994,my png files in google drive,135,401,5,45,23,1,1.0,158.0,28
1995,my google drive files larger than two gigabyte,41,401,5,45,23,1,159.0,406.0,46
1996,four cat pictures,163,401,5,45,23,1,407.0,509.0,17
1997,the nine latest instagram pictures on my account,127,401,5,45,23,1,510.0,767.0,48
1998,set an alarm for six am,109,401,5,45,23,1,768.0,900.0,23
1999,images from imgur with more than six hundred points,114,402,6,45,23,1,1,255,51
