,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
1990,the front page of the new york times,126,366,6,41,21,1,309.0,497.0,36
1991,trivia about nine,84,366,6,41,21,1,498.0,591.0,17
1992,the tempo of uptown funnk,188,366,6,41,21,1,592.0,725.0,25
1993,facts about the year twenty twelve,214,366,6,41,21,1,726.0,904.0,34
1994,interesting facts about the number nine,26,367,7,41,21,1,1,195,39
1995,how dancey is counting stars,101,367,7,41,21,1,196,335,28
1996,open instagram,178,367,7,41,21,1,336,405,14
1997,sunrise at singapore,117,367,7,41,21,1,406,505,20
1998,play yesterday,166,367,7,41,21,1,506,575,14
1999,plot a math function,167,367,7,41,21,1,576,675,20
